,comment_id,Text,Agreement_level,Individual_Annotations,Offensive_binary_label,Annotators_ID,Domain,annotation,annotator_id,Clean_Text,label,label_vector,message
30121,6025_train,"Every white person needs to read and understand the tweet below. If you disagree with it, then you are promoting racism and police violence. #BlackLivesMatter #DefundThePolice",A+,0,"0,1,0,0,0","Ann306,Ann225,Ann551,Ann474,Ann419",BLM,1,Ann225,"Every white person needs to read and understand the tweet below. If you disagree with it, then you are promoting racism and police violence. #BlackLivesMatter #DefundThePolice",1,1,"Every white person needs to read and understand the tweet below. If you disagree with it, then you are promoting racism and police violence. #BlackLivesMatter #DefundThePolice"
30122,6025_train,"Every white person needs to read and understand the tweet below. If you disagree with it, then you are promoting racism and police violence. #BlackLivesMatter #DefundThePolice",A+,0,"0,1,0,0,0","Ann306,Ann225,Ann551,Ann474,Ann419",BLM,0,Ann551,"Every white person needs to read and understand the tweet below. If you disagree with it, then you are promoting racism and police violence. #BlackLivesMatter #DefundThePolice",0,0,"Every white person needs to read and understand the tweet below. If you disagree with it, then you are promoting racism and police violence. #BlackLivesMatter #DefundThePolice"
30123,6025_train,"Every white person needs to read and understand the tweet below. If you disagree with it, then you are promoting racism and police violence. #BlackLivesMatter #DefundThePolice",A+,0,"0,1,0,0,0","Ann306,Ann225,Ann551,Ann474,Ann419",BLM,0,Ann474,"Every white person needs to read and understand the tweet below. If you disagree with it, then you are promoting racism and police violence. #BlackLivesMatter #DefundThePolice",0,0,"Every white person needs to read and understand the tweet below. If you disagree with it, then you are promoting racism and police violence. #BlackLivesMatter #DefundThePolice"
30124,6025_train,"Every white person needs to read and understand the tweet below. If you disagree with it, then you are promoting racism and police violence. #BlackLivesMatter #DefundThePolice",A+,0,"0,1,0,0,0","Ann306,Ann225,Ann551,Ann474,Ann419",BLM,0,Ann419,"Every white person needs to read and understand the tweet below. If you disagree with it, then you are promoting racism and police violence. #BlackLivesMatter #DefundThePolice",0,0,"Every white person needs to read and understand the tweet below. If you disagree with it, then you are promoting racism and police violence. #BlackLivesMatter #DefundThePolice"
30495,6100_train,"<user> <user> <user> <user> In your case ehh, not so much. <url>",A++,0,"0,0,0,0,0","Ann334,Ann779,Ann149,Ann713,Ann379",Elections2020,0,Ann334,"    In your case ehh, not so much. <url>",0,0,"    In your case ehh, not so much. <url>"
30496,6100_train,"<user> <user> <user> <user> In your case ehh, not so much. <url>",A++,0,"0,0,0,0,0","Ann334,Ann779,Ann149,Ann713,Ann379",Elections2020,0,Ann779,"    In your case ehh, not so much. <url>",0,0,"    In your case ehh, not so much. <url>"
30497,6100_train,"<user> <user> <user> <user> In your case ehh, not so much. <url>",A++,0,"0,0,0,0,0","Ann334,Ann779,Ann149,Ann713,Ann379",Elections2020,0,Ann149,"    In your case ehh, not so much. <url>",0,0,"    In your case ehh, not so much. <url>"
30498,6100_train,"<user> <user> <user> <user> In your case ehh, not so much. <url>",A++,0,"0,0,0,0,0","Ann334,Ann779,Ann149,Ann713,Ann379",Elections2020,0,Ann713,"    In your case ehh, not so much. <url>",0,0,"    In your case ehh, not so much. <url>"
30499,6100_train,"<user> <user> <user> <user> In your case ehh, not so much. <url>",A++,0,"0,0,0,0,0","Ann334,Ann779,Ann149,Ann713,Ann379",Elections2020,0,Ann379,"    In your case ehh, not so much. <url>",0,0,"    In your case ehh, not so much. <url>"
30560,6113_train,"<user> <user> Yes there is one you moron, it's called Covid-19. Just because YOU think it's nothing doesn't make every doctor on the planet wrong....",A+0,1,"1,0,1,1,0","Ann402,Ann741,Ann681,Ann456,Ann768",Covid-19,1,Ann402,"  Yes there is one you moron, it's called Covid-19. Just because YOU think it's nothing doesn't make every doctor on the planet wrong....",1,1,"  Yes there is one you moron, it's called Covid-19. Just because YOU think it's nothing doesn't make every doctor on the planet wrong...."
30561,6113_train,"<user> <user> Yes there is one you moron, it's called Covid-19. Just because YOU think it's nothing doesn't make every doctor on the planet wrong....",A+0,1,"1,0,1,1,0","Ann402,Ann741,Ann681,Ann456,Ann768",Covid-19,0,Ann741,"  Yes there is one you moron, it's called Covid-19. Just because YOU think it's nothing doesn't make every doctor on the planet wrong....",0,0,"  Yes there is one you moron, it's called Covid-19. Just because YOU think it's nothing doesn't make every doctor on the planet wrong...."
30562,6113_train,"<user> <user> Yes there is one you moron, it's called Covid-19. Just because YOU think it's nothing doesn't make every doctor on the planet wrong....",A+0,1,"1,0,1,1,0","Ann402,Ann741,Ann681,Ann456,Ann768",Covid-19,1,Ann681,"  Yes there is one you moron, it's called Covid-19. Just because YOU think it's nothing doesn't make every doctor on the planet wrong....",1,1,"  Yes there is one you moron, it's called Covid-19. Just because YOU think it's nothing doesn't make every doctor on the planet wrong...."
30563,6113_train,"<user> <user> Yes there is one you moron, it's called Covid-19. Just because YOU think it's nothing doesn't make every doctor on the planet wrong....",A+0,1,"1,0,1,1,0","Ann402,Ann741,Ann681,Ann456,Ann768",Covid-19,1,Ann456,"  Yes there is one you moron, it's called Covid-19. Just because YOU think it's nothing doesn't make every doctor on the planet wrong....",1,1,"  Yes there is one you moron, it's called Covid-19. Just because YOU think it's nothing doesn't make every doctor on the planet wrong...."
30564,6113_train,"<user> <user> Yes there is one you moron, it's called Covid-19. Just because YOU think it's nothing doesn't make every doctor on the planet wrong....",A+0,1,"1,0,1,1,0","Ann402,Ann741,Ann681,Ann456,Ann768",Covid-19,0,Ann768,"  Yes there is one you moron, it's called Covid-19. Just because YOU think it's nothing doesn't make every doctor on the planet wrong....",0,0,"  Yes there is one you moron, it's called Covid-19. Just because YOU think it's nothing doesn't make every doctor on the planet wrong...."
30570,6115_train,"All of the grocery, pharmacies, walmarts, walgreens, cvs, banks, mom/pop stores were burned/looted. Very difficult to get food/meds now. Welcome to #Socialism! People R told they R #racist if U R against them looting. U r #selfish &amp; #privileged grandma! Its for #GeorgeFloyd!",A++,0,"0,0,0,0,0","Ann598,Ann632,Ann23,Ann364,Ann428",BLM,0,Ann598,"All of the grocery, pharmacies, walmarts, walgreens, cvs, banks, mom/pop stores were burned/looted. Very difficult to get food/meds now. Welcome to #Socialism! People R told they R #racist if U R against them looting. U r #selfish &amp; #privileged grandma! Its for #GeorgeFloyd!",0,0,"All of the grocery, pharmacies, walmarts, walgreens, cvs, banks, mom/pop stores were burned/looted. Very difficult to get food/meds now. Welcome to #Socialism! People R told they R #racist if U R against them looting. U r #selfish &amp; #privileged grandma! Its for #GeorgeFloyd!"
30571,6115_train,"All of the grocery, pharmacies, walmarts, walgreens, cvs, banks, mom/pop stores were burned/looted. Very difficult to get food/meds now. Welcome to #Socialism! People R told they R #racist if U R against them looting. U r #selfish &amp; #privileged grandma! Its for #GeorgeFloyd!",A++,0,"0,0,0,0,0","Ann598,Ann632,Ann23,Ann364,Ann428",BLM,0,Ann632,"All of the grocery, pharmacies, walmarts, walgreens, cvs, banks, mom/pop stores were burned/looted. Very difficult to get food/meds now. Welcome to #Socialism! People R told they R #racist if U R against them looting. U r #selfish &amp; #privileged grandma! Its for #GeorgeFloyd!",0,0,"All of the grocery, pharmacies, walmarts, walgreens, cvs, banks, mom/pop stores were burned/looted. Very difficult to get food/meds now. Welcome to #Socialism! People R told they R #racist if U R against them looting. U r #selfish &amp; #privileged grandma! Its for #GeorgeFloyd!"
30572,6115_train,"All of the grocery, pharmacies, walmarts, walgreens, cvs, banks, mom/pop stores were burned/looted. Very difficult to get food/meds now. Welcome to #Socialism! People R told they R #racist if U R against them looting. U r #selfish &amp; #privileged grandma! Its for #GeorgeFloyd!",A++,0,"0,0,0,0,0","Ann598,Ann632,Ann23,Ann364,Ann428",BLM,0,Ann23,"All of the grocery, pharmacies, walmarts, walgreens, cvs, banks, mom/pop stores were burned/looted. Very difficult to get food/meds now. Welcome to #Socialism! People R told they R #racist if U R against them looting. U r #selfish &amp; #privileged grandma! Its for #GeorgeFloyd!",0,0,"All of the grocery, pharmacies, walmarts, walgreens, cvs, banks, mom/pop stores were burned/looted. Very difficult to get food/meds now. Welcome to #Socialism! People R told they R #racist if U R against them looting. U r #selfish &amp; #privileged grandma! Its for #GeorgeFloyd!"
30573,6115_train,"All of the grocery, pharmacies, walmarts, walgreens, cvs, banks, mom/pop stores were burned/looted. Very difficult to get food/meds now. Welcome to #Socialism! People R told they R #racist if U R against them looting. U r #selfish &amp; #privileged grandma! Its for #GeorgeFloyd!",A++,0,"0,0,0,0,0","Ann598,Ann632,Ann23,Ann364,Ann428",BLM,0,Ann364,"All of the grocery, pharmacies, walmarts, walgreens, cvs, banks, mom/pop stores were burned/looted. Very difficult to get food/meds now. Welcome to #Socialism! People R told they R #racist if U R against them looting. U r #selfish &amp; #privileged grandma! Its for #GeorgeFloyd!",0,0,"All of the grocery, pharmacies, walmarts, walgreens, cvs, banks, mom/pop stores were burned/looted. Very difficult to get food/meds now. Welcome to #Socialism! People R told they R #racist if U R against them looting. U r #selfish &amp; #privileged grandma! Its for #GeorgeFloyd!"
30574,6115_train,"All of the grocery, pharmacies, walmarts, walgreens, cvs, banks, mom/pop stores were burned/looted. Very difficult to get food/meds now. Welcome to #Socialism! People R told they R #racist if U R against them looting. U r #selfish &amp; #privileged grandma! Its for #GeorgeFloyd!",A++,0,"0,0,0,0,0","Ann598,Ann632,Ann23,Ann364,Ann428",BLM,0,Ann428,"All of the grocery, pharmacies, walmarts, walgreens, cvs, banks, mom/pop stores were burned/looted. Very difficult to get food/meds now. Welcome to #Socialism! People R told they R #racist if U R against them looting. U r #selfish &amp; #privileged grandma! Its for #GeorgeFloyd!",0,0,"All of the grocery, pharmacies, walmarts, walgreens, cvs, banks, mom/pop stores were burned/looted. Very difficult to get food/meds now. Welcome to #Socialism! People R told they R #racist if U R against them looting. U r #selfish &amp; #privileged grandma! Its for #GeorgeFloyd!"
30590,6119_train,<user> <user> <user> <user> <user> <user> They claim Nancy and Joe are good catholics who just happen to like dead babies.  They cannot stand people of faith because it makes them feel guilty about being such hypocrites.,A+0,1,"1,0,1,1,0","Ann641,Ann370,Ann60,Ann149,Ann81",Elections2020,1,Ann641,      They claim Nancy and Joe are good catholics who just happen to like dead babies.  They cannot stand people of faith because it makes them feel guilty about being such hypocrites.,1,1,      They claim Nancy and Joe are good catholics who just happen to like dead babies.  They cannot stand people of faith because it makes them feel guilty about being such hypocrites.
30591,6119_train,<user> <user> <user> <user> <user> <user> They claim Nancy and Joe are good catholics who just happen to like dead babies.  They cannot stand people of faith because it makes them feel guilty about being such hypocrites.,A+0,1,"1,0,1,1,0","Ann641,Ann370,Ann60,Ann149,Ann81",Elections2020,0,Ann370,      They claim Nancy and Joe are good catholics who just happen to like dead babies.  They cannot stand people of faith because it makes them feel guilty about being such hypocrites.,0,0,      They claim Nancy and Joe are good catholics who just happen to like dead babies.  They cannot stand people of faith because it makes them feel guilty about being such hypocrites.
30592,6119_train,<user> <user> <user> <user> <user> <user> They claim Nancy and Joe are good catholics who just happen to like dead babies.  They cannot stand people of faith because it makes them feel guilty about being such hypocrites.,A+0,1,"1,0,1,1,0","Ann641,Ann370,Ann60,Ann149,Ann81",Elections2020,1,Ann60,      They claim Nancy and Joe are good catholics who just happen to like dead babies.  They cannot stand people of faith because it makes them feel guilty about being such hypocrites.,1,1,      They claim Nancy and Joe are good catholics who just happen to like dead babies.  They cannot stand people of faith because it makes them feel guilty about being such hypocrites.
30593,6119_train,<user> <user> <user> <user> <user> <user> They claim Nancy and Joe are good catholics who just happen to like dead babies.  They cannot stand people of faith because it makes them feel guilty about being such hypocrites.,A+0,1,"1,0,1,1,0","Ann641,Ann370,Ann60,Ann149,Ann81",Elections2020,1,Ann149,      They claim Nancy and Joe are good catholics who just happen to like dead babies.  They cannot stand people of faith because it makes them feel guilty about being such hypocrites.,1,1,      They claim Nancy and Joe are good catholics who just happen to like dead babies.  They cannot stand people of faith because it makes them feel guilty about being such hypocrites.
30594,6119_train,<user> <user> <user> <user> <user> <user> They claim Nancy and Joe are good catholics who just happen to like dead babies.  They cannot stand people of faith because it makes them feel guilty about being such hypocrites.,A+0,1,"1,0,1,1,0","Ann641,Ann370,Ann60,Ann149,Ann81",Elections2020,0,Ann81,      They claim Nancy and Joe are good catholics who just happen to like dead babies.  They cannot stand people of faith because it makes them feel guilty about being such hypocrites.,0,0,      They claim Nancy and Joe are good catholics who just happen to like dead babies.  They cannot stand people of faith because it makes them feel guilty about being such hypocrites.
30620,6125_train,<user> <user> <user> What is this?,A++,0,"0,0,0,0,0","Ann739,Ann779,Ann149,Ann60,Ann144",Elections2020,0,Ann739,   What is this?,0,0,   What is this?
30621,6125_train,<user> <user> <user> What is this?,A++,0,"0,0,0,0,0","Ann739,Ann779,Ann149,Ann60,Ann144",Elections2020,0,Ann779,   What is this?,0,0,   What is this?
30622,6125_train,<user> <user> <user> What is this?,A++,0,"0,0,0,0,0","Ann739,Ann779,Ann149,Ann60,Ann144",Elections2020,0,Ann149,   What is this?,0,0,   What is this?
30623,6125_train,<user> <user> <user> What is this?,A++,0,"0,0,0,0,0","Ann739,Ann779,Ann149,Ann60,Ann144",Elections2020,0,Ann60,   What is this?,0,0,   What is this?
30624,6125_train,<user> <user> <user> What is this?,A++,0,"0,0,0,0,0","Ann739,Ann779,Ann149,Ann60,Ann144",Elections2020,0,Ann144,   What is this?,0,0,   What is this?
30655,6132_train,"<user> <user> If so, it is frightening how much he counts on the insularity of his followers. Covid-19 is a GLOBAL pandemic. Don't they mention that on his wretched Fox News?",A0,0,"0,0,1,1,0","Ann514,Ann297,Ann811,Ann240,Ann273",Covid-19,0,Ann514,"  If so, it is frightening how much he counts on the insularity of his followers. Covid-19 is a GLOBAL pandemic. Don't they mention that on his wretched Fox News?",0,0,"  If so, it is frightening how much he counts on the insularity of his followers. Covid-19 is a GLOBAL pandemic. Don't they mention that on his wretched Fox News?"
30656,6132_train,"<user> <user> If so, it is frightening how much he counts on the insularity of his followers. Covid-19 is a GLOBAL pandemic. Don't they mention that on his wretched Fox News?",A0,0,"0,0,1,1,0","Ann514,Ann297,Ann811,Ann240,Ann273",Covid-19,0,Ann297,"  If so, it is frightening how much he counts on the insularity of his followers. Covid-19 is a GLOBAL pandemic. Don't they mention that on his wretched Fox News?",0,0,"  If so, it is frightening how much he counts on the insularity of his followers. Covid-19 is a GLOBAL pandemic. Don't they mention that on his wretched Fox News?"
30657,6132_train,"<user> <user> If so, it is frightening how much he counts on the insularity of his followers. Covid-19 is a GLOBAL pandemic. Don't they mention that on his wretched Fox News?",A0,0,"0,0,1,1,0","Ann514,Ann297,Ann811,Ann240,Ann273",Covid-19,1,Ann811,"  If so, it is frightening how much he counts on the insularity of his followers. Covid-19 is a GLOBAL pandemic. Don't they mention that on his wretched Fox News?",1,1,"  If so, it is frightening how much he counts on the insularity of his followers. Covid-19 is a GLOBAL pandemic. Don't they mention that on his wretched Fox News?"
30658,6132_train,"<user> <user> If so, it is frightening how much he counts on the insularity of his followers. Covid-19 is a GLOBAL pandemic. Don't they mention that on his wretched Fox News?",A0,0,"0,0,1,1,0","Ann514,Ann297,Ann811,Ann240,Ann273",Covid-19,1,Ann240,"  If so, it is frightening how much he counts on the insularity of his followers. Covid-19 is a GLOBAL pandemic. Don't they mention that on his wretched Fox News?",1,1,"  If so, it is frightening how much he counts on the insularity of his followers. Covid-19 is a GLOBAL pandemic. Don't they mention that on his wretched Fox News?"
30659,6132_train,"<user> <user> If so, it is frightening how much he counts on the insularity of his followers. Covid-19 is a GLOBAL pandemic. Don't they mention that on his wretched Fox News?",A0,0,"0,0,1,1,0","Ann514,Ann297,Ann811,Ann240,Ann273",Covid-19,0,Ann273,"  If so, it is frightening how much he counts on the insularity of his followers. Covid-19 is a GLOBAL pandemic. Don't they mention that on his wretched Fox News?",0,0,"  If so, it is frightening how much he counts on the insularity of his followers. Covid-19 is a GLOBAL pandemic. Don't they mention that on his wretched Fox News?"
30705,6142_train,<user> <user> <user> Biden’s worked hard... yep for China! There I fixed it for you!,A0,0,"0,0,0,1,1","Ann334,Ann236,Ann730,Ann596,Ann400",Elections2020,0,Ann334,   Biden’s worked hard... yep for China! There I fixed it for you!,0,0,   Biden’s worked hard... yep for China! There I fixed it for you!
30706,6142_train,<user> <user> <user> Biden’s worked hard... yep for China! There I fixed it for you!,A0,0,"0,0,0,1,1","Ann334,Ann236,Ann730,Ann596,Ann400",Elections2020,0,Ann236,   Biden’s worked hard... yep for China! There I fixed it for you!,0,0,   Biden’s worked hard... yep for China! There I fixed it for you!
30707,6142_train,<user> <user> <user> Biden’s worked hard... yep for China! There I fixed it for you!,A0,0,"0,0,0,1,1","Ann334,Ann236,Ann730,Ann596,Ann400",Elections2020,0,Ann730,   Biden’s worked hard... yep for China! There I fixed it for you!,0,0,   Biden’s worked hard... yep for China! There I fixed it for you!
30708,6142_train,<user> <user> <user> Biden’s worked hard... yep for China! There I fixed it for you!,A0,0,"0,0,0,1,1","Ann334,Ann236,Ann730,Ann596,Ann400",Elections2020,1,Ann596,   Biden’s worked hard... yep for China! There I fixed it for you!,1,1,   Biden’s worked hard... yep for China! There I fixed it for you!
30709,6142_train,<user> <user> <user> Biden’s worked hard... yep for China! There I fixed it for you!,A0,0,"0,0,0,1,1","Ann334,Ann236,Ann730,Ann596,Ann400",Elections2020,1,Ann400,   Biden’s worked hard... yep for China! There I fixed it for you!,1,1,   Biden’s worked hard... yep for China! There I fixed it for you!
30720,6145_train,Barr is a Liar,A+,0,"0,0,0,1,0","Ann632,Ann200,Ann352,Ann514,Ann589",Covid-19,0,Ann632,Barr is a Liar,0,0,Barr is a Liar
30721,6145_train,Barr is a Liar,A+,0,"0,0,0,1,0","Ann632,Ann200,Ann352,Ann514,Ann589",Covid-19,0,Ann200,Barr is a Liar,0,0,Barr is a Liar
30722,6145_train,Barr is a Liar,A+,0,"0,0,0,1,0","Ann632,Ann200,Ann352,Ann514,Ann589",Covid-19,0,Ann352,Barr is a Liar,0,0,Barr is a Liar
30723,6145_train,Barr is a Liar,A+,0,"0,0,0,1,0","Ann632,Ann200,Ann352,Ann514,Ann589",Covid-19,1,Ann514,Barr is a Liar,1,1,Barr is a Liar
30724,6145_train,Barr is a Liar,A+,0,"0,0,0,1,0","Ann632,Ann200,Ann352,Ann514,Ann589",Covid-19,0,Ann589,Barr is a Liar,0,0,Barr is a Liar
30770,6155_train,What else is new??? Republicans in Florida CHEAT ALL THE TIME!!! <url>,A+,0,"0,0,0,1,0","Ann779,Ann200,Ann514,Ann464,Ann135",Covid-19,0,Ann779,What else is new??? Republicans in Florida CHEAT ALL THE TIME!!! <url>,0,0,What else is new??? Republicans in Florida CHEAT ALL THE TIME!!! <url>
30771,6155_train,What else is new??? Republicans in Florida CHEAT ALL THE TIME!!! <url>,A+,0,"0,0,0,1,0","Ann779,Ann200,Ann514,Ann464,Ann135",Covid-19,0,Ann200,What else is new??? Republicans in Florida CHEAT ALL THE TIME!!! <url>,0,0,What else is new??? Republicans in Florida CHEAT ALL THE TIME!!! <url>
30772,6155_train,What else is new??? Republicans in Florida CHEAT ALL THE TIME!!! <url>,A+,0,"0,0,0,1,0","Ann779,Ann200,Ann514,Ann464,Ann135",Covid-19,0,Ann514,What else is new??? Republicans in Florida CHEAT ALL THE TIME!!! <url>,0,0,What else is new??? Republicans in Florida CHEAT ALL THE TIME!!! <url>
30773,6155_train,What else is new??? Republicans in Florida CHEAT ALL THE TIME!!! <url>,A+,0,"0,0,0,1,0","Ann779,Ann200,Ann514,Ann464,Ann135",Covid-19,1,Ann464,What else is new??? Republicans in Florida CHEAT ALL THE TIME!!! <url>,1,1,What else is new??? Republicans in Florida CHEAT ALL THE TIME!!! <url>
30774,6155_train,What else is new??? Republicans in Florida CHEAT ALL THE TIME!!! <url>,A+,0,"0,0,0,1,0","Ann779,Ann200,Ann514,Ann464,Ann135",Covid-19,0,Ann135,What else is new??? Republicans in Florida CHEAT ALL THE TIME!!! <url>,0,0,What else is new??? Republicans in Florida CHEAT ALL THE TIME!!! <url>
30790,6159_train,Just like I said yesterday. Americans are dying cause we are largely overweight and unhealthy and it’s mostly a supported thing.,A++,0,"0,0,0,0,0","Ann232,Ann200,Ann514,Ann558,Ann162",Covid-19,0,Ann232,Just like I said yesterday. Americans are dying cause we are largely overweight and unhealthy and it’s mostly a supported thing.,0,0,Just like I said yesterday. Americans are dying cause we are largely overweight and unhealthy and it’s mostly a supported thing.
30791,6159_train,Just like I said yesterday. Americans are dying cause we are largely overweight and unhealthy and it’s mostly a supported thing.,A++,0,"0,0,0,0,0","Ann232,Ann200,Ann514,Ann558,Ann162",Covid-19,0,Ann200,Just like I said yesterday. Americans are dying cause we are largely overweight and unhealthy and it’s mostly a supported thing.,0,0,Just like I said yesterday. Americans are dying cause we are largely overweight and unhealthy and it’s mostly a supported thing.
30792,6159_train,Just like I said yesterday. Americans are dying cause we are largely overweight and unhealthy and it’s mostly a supported thing.,A++,0,"0,0,0,0,0","Ann232,Ann200,Ann514,Ann558,Ann162",Covid-19,0,Ann514,Just like I said yesterday. Americans are dying cause we are largely overweight and unhealthy and it’s mostly a supported thing.,0,0,Just like I said yesterday. Americans are dying cause we are largely overweight and unhealthy and it’s mostly a supported thing.
30793,6159_train,Just like I said yesterday. Americans are dying cause we are largely overweight and unhealthy and it’s mostly a supported thing.,A++,0,"0,0,0,0,0","Ann232,Ann200,Ann514,Ann558,Ann162",Covid-19,0,Ann558,Just like I said yesterday. Americans are dying cause we are largely overweight and unhealthy and it’s mostly a supported thing.,0,0,Just like I said yesterday. Americans are dying cause we are largely overweight and unhealthy and it’s mostly a supported thing.
30794,6159_train,Just like I said yesterday. Americans are dying cause we are largely overweight and unhealthy and it’s mostly a supported thing.,A++,0,"0,0,0,0,0","Ann232,Ann200,Ann514,Ann558,Ann162",Covid-19,0,Ann162,Just like I said yesterday. Americans are dying cause we are largely overweight and unhealthy and it’s mostly a supported thing.,0,0,Just like I said yesterday. Americans are dying cause we are largely overweight and unhealthy and it’s mostly a supported thing.
30880,6177_train,"Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA <url>",A0,0,"1,0,0,0,1","Ann779,Ann149,Ann730,Ann104,Ann596",Elections2020,1,Ann779,"Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA <url>",1,1,"Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA <url>"
30881,6177_train,"Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA <url>",A0,0,"1,0,0,0,1","Ann779,Ann149,Ann730,Ann104,Ann596",Elections2020,0,Ann149,"Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA <url>",0,0,"Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA <url>"
30882,6177_train,"Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA <url>",A0,0,"1,0,0,0,1","Ann779,Ann149,Ann730,Ann104,Ann596",Elections2020,0,Ann730,"Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA <url>",0,0,"Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA <url>"
30883,6177_train,"Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA <url>",A0,0,"1,0,0,0,1","Ann779,Ann149,Ann730,Ann104,Ann596",Elections2020,0,Ann104,"Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA <url>",0,0,"Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA <url>"
30884,6177_train,"Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA <url>",A0,0,"1,0,0,0,1","Ann779,Ann149,Ann730,Ann104,Ann596",Elections2020,1,Ann596,"Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA <url>",1,1,"Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA <url>"
30995,6200_train,"While 28 million Americans are out of work and COVID-19 is ravaging through our country, Trump and his minions are still trying to gut Obamacare with no replacement in sight.  #ProtectPublicHealth  <url>",A+,0,"0,1,0,0,0","Ann514,Ann266,Ann188,Ann558,Ann715",Covid-19,0,Ann514,"While 28 million Americans are out of work and COVID-19 is ravaging through our country, Trump and his minions are still trying to gut Obamacare with no replacement in sight.  #ProtectPublicHealth  <url>",0,0,"While 28 million Americans are out of work and COVID-19 is ravaging through our country, Trump and his minions are still trying to gut Obamacare with no replacement in sight.  #ProtectPublicHealth  <url>"
30996,6200_train,"While 28 million Americans are out of work and COVID-19 is ravaging through our country, Trump and his minions are still trying to gut Obamacare with no replacement in sight.  #ProtectPublicHealth  <url>",A+,0,"0,1,0,0,0","Ann514,Ann266,Ann188,Ann558,Ann715",Covid-19,1,Ann266,"While 28 million Americans are out of work and COVID-19 is ravaging through our country, Trump and his minions are still trying to gut Obamacare with no replacement in sight.  #ProtectPublicHealth  <url>",1,1,"While 28 million Americans are out of work and COVID-19 is ravaging through our country, Trump and his minions are still trying to gut Obamacare with no replacement in sight.  #ProtectPublicHealth  <url>"
30997,6200_train,"While 28 million Americans are out of work and COVID-19 is ravaging through our country, Trump and his minions are still trying to gut Obamacare with no replacement in sight.  #ProtectPublicHealth  <url>",A+,0,"0,1,0,0,0","Ann514,Ann266,Ann188,Ann558,Ann715",Covid-19,0,Ann188,"While 28 million Americans are out of work and COVID-19 is ravaging through our country, Trump and his minions are still trying to gut Obamacare with no replacement in sight.  #ProtectPublicHealth  <url>",0,0,"While 28 million Americans are out of work and COVID-19 is ravaging through our country, Trump and his minions are still trying to gut Obamacare with no replacement in sight.  #ProtectPublicHealth  <url>"
30998,6200_train,"While 28 million Americans are out of work and COVID-19 is ravaging through our country, Trump and his minions are still trying to gut Obamacare with no replacement in sight.  #ProtectPublicHealth  <url>",A+,0,"0,1,0,0,0","Ann514,Ann266,Ann188,Ann558,Ann715",Covid-19,0,Ann558,"While 28 million Americans are out of work and COVID-19 is ravaging through our country, Trump and his minions are still trying to gut Obamacare with no replacement in sight.  #ProtectPublicHealth  <url>",0,0,"While 28 million Americans are out of work and COVID-19 is ravaging through our country, Trump and his minions are still trying to gut Obamacare with no replacement in sight.  #ProtectPublicHealth  <url>"
